0.663912	0.727551	-0.415833	-0.563147	0.132518	-0.365819	0.660797	0.743608	-0.301291	-0.46565	0.205734	0.0542436	-0.787869	0.168746	0.636724	-0.118685
0.666744	0.735085	-0.413981	-0.562714	0.137672	-0.363433	0.659188	0.738169	-0.304999	-0.468748	0.19948	0.0528946	-0.787807	0.168333	0.635239	-0.118685
0.669448	0.742646	-0.410635	-0.562243	0.142852	-0.360925	0.657659	0.732681	-0.310188	-0.471871	0.193217	0.0514751	-0.787711	0.167926	0.63369	-0.118685
0.671928	0.75002	-0.405607	-0.561733	0.148054	-0.358292	0.656306	0.727356	-0.317044	-0.475019	0.186949	0.0499819	-0.787579	0.167524	0.632076	-0.118684
0.674046	0.756885	-0.398682	-0.561185	0.153276	-0.355531	0.655267	0.72252	-0.325785	-0.478193	0.180678	0.048412	-0.787412	0.167126	0.630396	-0.118684
0.675589	0.762718	-0.389653	-0.560598	0.158516	-0.352636	0.654754	0.718691	-0.336616	-0.481393	0.174408	0.0467623	-0.787211	0.166733	0.628651	-0.118686
0.676238	0.766685	-0.378466	-0.559973	0.16377	-0.349606	0.655089	0.716708	-0.349593	-0.484618	0.168142	0.0450296	-0.786974	0.166344	0.626839	-0.118692
0.675581	0.767589	-0.365617	-0.55931	0.169034	-0.346436	0.656682	0.717765	-0.364219	-0.48787	0.161884	0.0432109	-0.786702	0.165958	0.624961	-0.118691
0.673356	0.764391	-0.352739	-0.558609	0.174306	-0.343123	0.659794	0.722902	-0.37886	-0.491146	0.155638	0.0413029	-0.786395	0.165576	0.623016	-0.118758
0.669881	0.757431	-0.342192	-0.55787	0.17958	-0.339662	0.664111	0.731778	-0.391157	-0.494448	0.149409	0.0393025	-0.786053	0.165196	0.621003	-0.118942
0.665912	0.748447	-0.335273	-0.557094	0.184852	-0.336052	0.668873	0.742656	-0.399812	-0.497774	0.1432	0.0372067	-0.785676	0.16482	0.618921	-0.119007
0.662049	0.73907	-0.331774	-0.556282	0.190119	-0.332287	0.673482	0.753906	-0.405036	-0.501125	0.137017	0.0350126	-0.785265	0.164446	0.616771	-0.11902
0.658564	0.730182	-0.330954	-0.555433	0.195374	-0.328364	0.677666	0.764644	-0.407567	-0.5045	0.130865	0.0327174	-0.784818	0.164075	0.614552	-0.119025
0.655545	0.72216	-0.332134	-0.55455	0.200612	-0.324281	0.681337	0.774494	-0.408086	-0.507897	0.124751	0.0303183	-0.784336	0.163705	0.612263	-0.119027
0.653005	0.715143	-0.334805	-0.553633	0.205827	-0.320035	0.684483	0.783317	-0.4071	-0.511317	0.118679	0.0278129	-0.78382	0.163337	0.609904	-0.119028
0.650927	0.70917	-0.3386	-0.552682	0.211015	-0.315622	0.687118	0.791074	-0.404977	-0.514756	0.112656	0.0251989	-0.783269	0.16297	0.607474	-0.119028
0.649291	0.704241	-0.34325	-0.5517	0.216167	-0.31104	0.689265	0.797765	-0.401987	-0.518216	0.106689	0.0224745	-0.782683	0.162604	0.604974	-0.119029
0.648076	0.700343	-0.348551	-0.550688	0.221277	-0.306288	0.690945	0.803403	-0.398332	-0.521693	0.100786	0.0196379	-0.782063	0.16224	0.602401	-0.119029
0.647263	0.697461	-0.354344	-0.549647	0.226339	-0.301362	0.692176	0.808003	-0.394173	-0.525186	0.0949516	0.0166878	-0.781408	0.161875	0.599756	-0.119029
0.646837	0.695584	-0.360498	-0.54858	0.231345	-0.296263	0.692972	0.811577	-0.38964	-0.528694	0.0891952	0.0136236	-0.780719	0.161511	0.597039	-0.119029
0.646788	0.694707	-0.366899	-0.547487	0.236287	-0.290989	0.693345	0.814129	-0.384847	-0.532214	0.0835239	0.0104448	-0.779995	0.161147	0.594249	-0.119029
0.647109	0.694831	-0.373447	-0.546372	0.241159	-0.28554	0.693301	0.815658	-0.379895	-0.535745	0.0779457	0.00715153	-0.779237	0.160783	0.591385	-0.119029
0.647796	0.695967	-0.380041	-0.545237	0.245951	-0.279916	0.692845	0.816153	-0.374883	-0.539283	0.0724684	0.00374459	-0.778445	0.160418	0.588447	-0.119029
0.648847	0.698133	-0.386583	-0.544083	0.250657	-0.274118	0.691977	0.815597	-0.36991	-0.542827	0.0671	0.000225257	-0.777619	0.160052	0.585434	-0.119029
0.650267	0.701358	-0.392965	-0.542914	0.255268	-0.268148	0.690695	0.81396	-0.365083	-0.546373	0.0618486	-0.00340455	-0.77676	0.159686	0.582346	-0.119029
0.652059	0.705679	-0.399064	-0.541733	0.259778	-0.262007	0.688994	0.811206	-0.360527	-0.549919	0.0567221	-0.00714225	-0.775866	0.159319	0.579182	-0.119029
0.65423	0.711143	-0.404732	-0.540542	0.264177	-0.255698	0.686867	0.807286	-0.35639	-0.553462	0.0517282	-0.0109846	-0.774939	0.158951	0.575943	-0.119029
0.656787	0.717806	-0.409779	-0.539344	0.268459	-0.249225	0.684308	0.802146	-0.35286	-0.556999	0.0468744	-0.0149279	-0.773978	0.158581	0.572626	-0.119028
0.659733	0.725727	-0.413953	-0.538142	0.272616	-0.242591	0.681314	0.795727	-0.350188	-0.560527	0.042168	-0.0189674	-0.772984	0.15821	0.569232	-0.119028
0.66306	0.734952	-0.416908	-0.53694	0.276642	-0.235802	0.677892	0.787982	-0.348724	-0.564043	0.0376157	-0.0230981	-0.771956	0.157838	0.56576	-0.119028
0.666725	0.745471	-0.418144	-0.53574	0.280531	-0.228862	0.674086	0.778921	-0.348964	-0.567543	0.0332241	-0.0273144	-0.770896	0.157465	0.56221	-0.119028
0.670608	0.757104	-0.416959	-0.534546	0.284276	-0.221777	0.670016	0.768725	-0.351613	-0.571025	0.028999	-0.0316098	-0.769801	0.15709	0.558581	-0.119032
0.674412	0.769243	-0.412465	-0.53336	0.287872	-0.214553	0.665979	0.758001	-0.357557	-0.574486	0.0249458	-0.0359778	-0.768674	0.156713	0.554872	-0.119037
0.677551	0.780465	-0.404032	-0.532186	0.291314	-0.207198	0.662561	0.748174	-0.367427	-0.577921	0.0210692	-0.0404111	-0.767513	0.156335	0.551083	-0.119045
0.679316	0.788755	-0.392347	-0.531027	0.294598	-0.199716	0.66047	0.741256	-0.380535	-0.581329	0.0173733	-0.0449022	-0.766319	0.155956	0.547212	-0.119208
0.679462	0.793025	-0.379575	-0.529885	0.297721	-0.192117	0.659953	0.738338	-0.394716	-0.584707	0.0138616	-0.0494433	-0.765092	0.155576	0.54326	-0.119335
0.678329	0.793784	-0.367666	-0.528764	0.30068	-0.184407	0.660667	0.738908	-0.408021	-0.588051	0.0105367	-0.0540264	-0.763831	0.155194	0.539225	-0.119363
0.676387	0.792104	-0.357464	-0.527665	0.303471	-0.176593	0.662146	0.741897	-0.419604	-0.59136	0.0074008	-0.0586432	-0.762538	0.154812	0.535107	-0.11937
0.673978	0.78886	-0.349129	-0.526592	0.306095	-0.168684	0.664045	0.746427	-0.429307	-0.594631	0.00445526	-0.0632854	-0.76121	0.154429	0.530905	-0.119373
0.671318	0.784643	-0.34257	-0.525546	0.308549	-0.160687	0.666149	0.75191	-0.43722	-0.597862	0.00170083	-0.0679449	-0.759849	0.154045	0.526617	-0.119375
0.668542	0.779841	-0.33764	-0.524531	0.310833	-0.152608	0.668323	0.757957	-0.44349	-0.601051	-0.00086236	-0.0726133	-0.758455	0.153662	0.522244	-0.119375
0.665737	0.774714	-0.334191	-0.523547	0.312948	-0.144456	0.67048	0.764307	-0.448265	-0.604196	-0.00323478	-0.0772825	-0.757026	0.153278	0.517784	-0.119376
0.662964	0.769448	-0.332097	-0.522597	0.314894	-0.136237	0.672559	0.770774	-0.45167	-0.607295	-0.00541746	-0.0819447	-0.755563	0.152896	0.513235	-0.119376
0.660267	0.764182	-0.331253	-0.521683	0.316671	-0.127958	0.674517	0.77722	-0.453811	-0.610347	-0.00741192	-0.086592	-0.754066	0.152514	0.508597	-0.119376
0.657683	0.759029	-0.331575	-0.520806	0.318283	-0.119626	0.676316	0.783533	-0.454771	-0.613352	-0.00922017	-0.0912169	-0.752534	0.152133	0.503869	-0.119376
0.65524	0.754083	-0.332993	-0.519968	0.31973	-0.111245	0.677928	0.789616	-0.454621	-0.616307	-0.0108446	-0.0958124	-0.750966	0.151754	0.499048	-0.119376
0.652969	0.749432	-0.335452	-0.51917	0.321015	-0.102822	0.679323	0.795384	-0.453416	-0.619212	-0.012288	-0.100372	-0.749363	0.151378	0.494135	-0.119376
0.650897	0.745161	-0.338907	-0.518413	0.32214	-0.0943624	0.680472	0.800751	-0.451201	-0.622066	-0.0135534	-0.104888	-0.747724	0.151005	0.489127	-0.119376
0.649055	0.741357	-0.343321	-0.517698	0.323108	-0.0858703	0.681345	0.805629	-0.448011	-0.624869	-0.0146442	-0.109355	-0.746048	0.150635	0.484023	-0.119376
0.647478	0.738118	-0.348664	-0.517027	0.323921	-0.0773503	0.681908	0.809921	-0.443877	-0.62762	-0.015564	-0.113767	-0.744334	0.15027	0.478821	-0.119376
0.646206	0.735555	-0.354907	-0.5164	0.324584	-0.0688063	0.682121	0.813516	-0.438828	-0.630319	-0.0163165	-0.118118	-0.742583	0.14991	0.473519	-0.119376
0.645286	0.7338	-0.362022	-0.515819	0.325098	-0.0602416	0.681936	0.816281	-0.432892	-0.632967	-0.0169056	-0.122404	-0.740792	0.149556	0.468116	-0.119376
0.644779	0.733019	-0.36997	-0.515284	0.325467	-0.0516591	0.681292	0.818052	-0.426108	-0.635561	-0.0173353	-0.126619	-0.738962	0.149209	0.462609	-0.119376
0.644761	0.733422	-0.378691	-0.514797	0.325694	-0.0430614	0.680115	0.818617	-0.418535	-0.638104	-0.0176097	-0.130759	-0.73709	0.14887	0.456997	-0.119375
0.645327	0.735285	-0.388082	-0.514358	0.325781	-0.0344506	0.678307	0.817702	-0.410278	-0.640595	-0.0177328	-0.134819	-0.735177	0.14854	0.451276	-0.119375
0.646601	0.738968	-0.397939	-0.513969	0.325733	-0.0258281	0.675746	0.814945	-0.401537	-0.643034	-0.0177088	-0.138797	-0.733221	0.14822	0.445445	-0.119375
0.648729	0.744936	-0.407866	-0.51363	0.32555	-0.0171951	0.672286	0.809882	-0.392712	-0.645422	-0.0175418	-0.142687	-0.73122	0.147913	0.4395	-0.119377
0.651842	0.753684	-0.417073	-0.513344	0.325237	-0.00855232	0.667796	0.802018	-0.384591	-0.647758	-0.0172358	-0.146487	-0.729173	0.147618	0.43344	-0.119383
0.655908	0.765405	-0.424155	-0.513111	0.324795	0.000100083	0.662307	0.791159	-0.378579	-0.650044	-0.0167948	-0.150193	-0.727078	0.147339	0.42726	-0.119382
0.660459	0.779207	-0.427365	-0.512933	0.324226	0.0087623	0.656288	0.778199	-0.376422	-0.65228	-0.0162229	-0.153803	-0.724933	0.147076	0.420958	-0.119469
0.664629	0.792942	-0.426016	-0.512812	0.323533	0.017435	0.650607	0.765284	-0.378808	-0.654466	-0.0155238	-0.157313	-0.722737	0.146832	0.41453	-0.119642
0.667785	0.804739	-0.421175	-0.512749	0.322716	0.0261193	0.645894	0.754286	-0.384671	-0.656602	-0.0147013	-0.160721	-0.720486	0.146609	0.407972	-0.119697
0.669813	0.813992	-0.414401	-0.512747	0.321777	0.0348167	0.642263	0.74581	-0.392451	-0.65869	-0.0137592	-0.164025	-0.718179	0.14641	0.40128	-0.119709
0.670853	0.82085	-0.406807	-0.512809	0.320717	0.0435292	0.639576	0.739708	-0.401033	-0.660729	-0.012701	-0.167222	-0.715811	0.146237	0.39445	-0.119713
0.671081	0.825649	-0.399037	-0.512937	0.319536	0.0522593	0.637656	0.735644	-0.409775	-0.66272	-0.0115302	-0.170311	-0.71338	0.146094	0.387477	-0.119714
0.670646	0.828713	-0.391454	-0.513135	0.318234	0.0610099	0.636354	0.733294	-0.418314	-0.664665	-0.0102501	-0.173288	-0.710882	0.145984	0.380356	-0.119715
0.669665	0.830306	-0.384265	-0.513406	0.316809	0.0697845	0.635555	0.732394	-0.426441	-0.666562	-0.00886406	-0.176152	-0.708312	0.145912	0.373082	-0.119716
0.668226	0.830636	-0.377604	-0.513756	0.315261	0.0785869	0.635168	0.732735	-0.434025	-0.668413	-0.0073751	-0.178902	-0.705666	0.145882	0.365648	-0.119716
0.666398	0.829869	-0.371557	-0.51419	0.313586	0.0874216	0.635126	0.734152	-0.440977	-0.670218	-0.00578623	-0.181535	-0.702938	0.145899	0.358048	-0.119716
0.664238	0.828138	-0.366193	-0.514713	0.311782	0.0962937	0.635372	0.736512	-0.44723	-0.671978	-0.00410033	-0.184049	-0.70012	0.14597	0.350275	-0.119716
0.661789	0.825551	-0.361566	-0.515334	0.309844	0.105209	0.635862	0.739707	-0.452727	-0.673693	-0.00232014	-0.186443	-0.697207	0.146103	0.342322	-0.119716
0.659091	0.822199	-0.357732	-0.51606	0.307766	0.114173	0.636557	0.743645	-0.457416	-0.675363	-0.000448269	-0.188714	-0.694188	0.146305	0.334181	-0.119716
0.656177	0.818162	-0.354745	-0.516902	0.305541	0.123192	0.637423	0.748247	-0.46124	-0.676989	0.00151281	-0.190862	-0.691053	0.146586	0.325843	-0.119716
0.653081	0.813512	-0.352667	-0.517871	0.303158	0.132274	0.638428	0.75344	-0.464139	-0.678572	0.00356076	-0.192883	-0.68779	0.146959	0.317299	-0.119716
0.649833	0.80832	-0.351568	-0.518983	0.300607	0.141427	0.639541	0.759153	-0.466041	-0.68011	0.00569337	-0.194777	-0.684385	0.147437	0.30854	-0.119716
0.646466	0.802658	-0.351533	-0.520253	0.297873	0.150657	0.640728	0.765316	-0.466861	-0.681606	0.00790858	-0.196541	-0.68082	0.148038	0.299556	-0.119716
0.64302	0.796607	-0.352665	-0.521704	0.294936	0.159973	0.641951	0.771846	-0.466499	-0.683058	0.0102045	-0.198173	-0.677074	0.148781	0.290338	-0.119716
0.63954	0.790264	-0.355088	-0.52336	0.291774	0.169381	0.643164	0.778646	-0.464827	-0.684467	0.0125793	-0.19967	-0.673121	0.149693	0.280875	-0.119716
0.636087	0.783761	-0.358958	-0.525253	0.288357	0.178885	0.644305	0.785585	-0.46169	-0.685832	0.0150314	-0.201031	-0.668932	0.150804	0.271162	-0.119716
0.632746	0.777284	-0.364468	-0.52742	0.284649	0.188488	0.645291	0.792476	-0.456897	-0.687155	0.0175594	-0.202253	-0.664468	0.152152	0.261194	-0.119716
0.629642	0.771117	-0.371846	-0.529908	0.280603	0.198185	0.645995	0.799035	-0.450218	-0.688433	0.020162	-0.203332	-0.659682	0.153786	0.250973	-0.119715
0.626967	0.76572	-0.381335	-0.532774	0.276161	0.20796	0.646227	0.804802	-0.441411	-0.689667	0.0228383	-0.204268	-0.654518	0.155762	0.240512	-0.119716
0.625018	0.761846	-0.393086	-0.536088	0.271254	0.217778	0.645688	0.809025	-0.430324	-0.690856	0.0255872	-0.205055	-0.648909	0.158154	0.229842	-0.119721
0.624212	0.760638	-0.406835	-0.539927	0.265796	0.227577	0.643962	0.81056	-0.417221	-0.691999	0.0284084	-0.205692	-0.642776	0.161045	0.219023	-0.119724
0.62492	0.763323	-0.421284	-0.544377	0.259695	0.23725	0.640679	0.808179	-0.403401	-0.693094	0.0313013	-0.206175	-0.636035	0.164531	0.208159	-0.119757
0.627029	0.770051	-0.434099	-0.549515	0.25286	0.246628	0.63595	0.801735	-0.391198	-0.694141	0.0342661	-0.2065	-0.628611	0.1687	0.197414	-0.11994
0.629858	0.779361	-0.443544	-0.555382	0.245229	0.255475	0.630458	0.792684	-0.382346	-0.695137	0.0373028	-0.206664	-0.620466	0.173615	0.187021	-0.120029
0.632731	0.78951	-0.449468	-0.561951	0.236808	0.263509	0.624877	0.782775	-0.376997	-0.696079	0.0404119	-0.206664	-0.611627	0.179271	0.17726	-0.120047
0.635289	0.799428	-0.452506	-0.569105	0.227694	0.270458	0.619567	0.773073	-0.374518	-0.696965	0.043594	-0.206498	-0.602215	0.185568	0.1684	-0.120053
0.637395	0.808621	-0.453341	-0.576648	0.21807	0.276149	0.614666	0.764073	-0.374223	-0.697793	0.0468497	-0.206163	-0.592429	0.192324	0.160611	-0.120056
0.639009	0.816886	-0.452508	-0.584365	0.208154	0.280547	0.610212	0.75598	-0.375579	-0.698558	0.0501793	-0.205657	-0.582487	0.199321	0.153926	-0.120059
0.640132	0.824148	-0.4504	-0.592071	0.198138	0.283742	0.606204	0.748867	-0.378193	-0.699259	0.053583	-0.20498	-0.572576	0.206366	0.148256	-0.12006
0.640777	0.830385	-0.447303	-0.599644	0.188163	0.285887	0.60263	0.742756	-0.381777	-0.699891	0.0570609	-0.204132	-0.562821	0.213318	0.143447	-0.12006
0.64096	0.835598	-0.443436	-0.607013	0.178314	0.287149	0.599472	0.737647	-0.386114	-0.700454	0.0606125	-0.203111	-0.553296	0.220094	0.139331	-0.12006
0.640695	0.839792	-0.438968	-0.614148	0.168637	0.287679	0.596718	0.733534	-0.391034	-0.700944	0.064237	-0.201919	-0.544032	0.226648	0.135757	-0.12006
0.639994	0.842972	-0.434038	-0.621042	0.159148	0.287602	0.594354	0.730412	-0.396398	-0.701359	0.0679337	-0.200555	-0.535038	0.232964	0.132601	-0.120061
0.638865	0.845136	-0.428762	-0.627703	0.149851	0.287019	0.592373	0.728282	-0.402089	-0.701698	0.0717012	-0.199019	-0.526308	0.23904	0.129761	-0.120061
0.637313	0.84628	-0.423248	-0.634143	0.140742	0.286007	0.590768	0.727151	-0.408001	-0.701959	0.0755381	-0.197312	-0.517832	0.244882	0.12716	-0.120061
0.63534	0.846388	-0.417594	-0.640377	0.131812	0.284627	0.589539	0.727031	-0.414035	-0.70214	0.0794429	-0.195434	-0.509595	0.250501	0.124737	-0.120061
0.632944	0.845437	-0.411901	-0.64642	0.12305	0.282926	0.588687	0.727947	-0.420088	-0.70224	0.0834138	-0.193383	-0.501585	0.255909	0.122446	-0.120061
0.63012	0.843395	-0.406276	-0.652286	0.114447	0.28094	0.588216	0.72993	-0.426056	-0.702257	0.0874489	-0.191161	-0.493786	0.261117	0.120249	-0.120061
0.626859	0.840219	-0.40084	-0.65799	0.105994	0.278698	0.588136	0.733025	-0.431815	-0.702192	0.091546	-0.188767	-0.486187	0.266137	0.118117	-0.120061
0.623152	0.835854	-0.395738	-0.663544	0.0976803	0.276222	0.588455	0.737284	-0.437222	-0.702042	0.0957029	-0.1862	-0.478776	0.270981	0.116027	-0.12006
0.618986	0.830235	-0.391155	-0.668957	0.0895001	0.27353	0.589187	0.742772	-0.442091	-0.701806	0.0999172	-0.18346	-0.471543	0.275659	0.113962	-0.12006
0.61435	0.823292	-0.387335	-0.674241	0.0814465	0.270636	0.59034	0.749562	-0.446177	-0.701485	0.104186	-0.180546	-0.464479	0.280179	0.111905	-0.12006
0.609243	0.814959	-0.384621	-0.679402	0.0735139	0.267551	0.591917	0.757717	-0.449139	-0.701076	0.108507	-0.177457	-0.457577	0.284551	0.109845	-0.12006
0.603693	0.805218	-0.383501	-0.684449	0.065698	0.264285	0.59389	0.767255	-0.450487	-0.700579	0.112877	-0.174193	-0.45083	0.288781	0.107773	-0.12006
0.597796	0.794198	-0.384681	-0.689387	0.0579953	0.260843	0.59616	0.778048	-0.449516	-0.699994	0.117293	-0.170753	-0.444231	0.292877	0.10568	-0.120064
0.591821	0.782432	-0.389078	-0.694223	0.0504029	0.257233	0.598462	0.789562	-0.445308	-0.69932	0.121751	-0.167135	-0.437775	0.296844	0.103559	-0.120069
0.586327	0.771257	-0.397443	-0.698961	0.0429191	0.253458	0.600232	0.800461	-0.437113	-0.698556	0.126249	-0.163341	-0.431459	0.300689	0.101405	-0.120074
0.582059	0.762708	-0.409299	-0.703605	0.0355426	0.249523	0.600727	0.808708	-0.425406	-0.697701	0.130782	-0.159368	-0.425278	0.304416	0.099213	-0.120229
0.579362	0.758064	-0.422597	-0.708158	0.0282731	0.245431	0.599603	0.813025	-0.412237	-0.696756	0.135346	-0.155216	-0.419229	0.308031	0.0969798	-0.120363
0.577963	0.756987	-0.435309	-0.712623	0.0211107	0.241184	0.59713	0.813749	-0.399634	-0.695719	0.139937	-0.150886	-0.413309	0.311536	0.0947018	-0.120394
0.57741	0.758463	-0.446469	-0.717004	0.014056	0.236785	0.593761	0.811896	-0.388562	-0.69459	0.144551	-0.146376	-0.407516	0.314937	0.0923764	-0.120401
0.577351	0.761611	-0.455838	-0.7213	0.00711047	0.232235	0.589848	0.808344	-0.379261	-0.693369	0.149183	-0.141687	-0.401849	0.318235	0.0900016	-0.120404
0.577557	0.765827	-0.46346	-0.725515	0.00027581	0.227537	0.585619	0.803699	-0.371685	-0.692056	0.153829	-0.13682	-0.396305	0.321435	0.0875756	-0.120406
0.577884	0.770706	-0.469457	-0.729648	-0.00644577	0.222693	0.581219	0.798364	-0.365713	-0.69065	0.158484	-0.131776	-0.390884	0.324539	0.085097	-0.120406
0.578236	0.775974	-0.473959	-0.733702	-0.0130517	0.217704	0.576742	0.792615	-0.361215	-0.68915	0.163142	-0.126554	-0.385585	0.32755	0.0825648	-0.120407
0.578546	0.781435	-0.477082	-0.737675	-0.019539	0.212574	0.572254	0.786646	-0.358074	-0.687557	0.167799	-0.121159	-0.380408	0.330471	0.0799782	-0.120407
0.578764	0.786941	-0.478923	-0.741568	-0.0259045	0.207304	0.567806	0.780605	-0.356194	-0.68587	0.17245	-0.11559	-0.375352	0.333302	0.0773368	-0.120407
